alpha, mi, epsilon, dEpsilon, avg.est.err, avg.valid.err
0.1	0.2	0.0	0.98	0.0575	0.07875
0.1	0.2	0.0	0.97	0.05821428571428572	0.07875
0.1	0.2	0.0	0.96	0.06035714285714286	0.07875
0.1	0.2	0.0	0.95	0.056607142857142856	0.08374999999999999
0.1	0.2	0.0	0.94	0.057142857142857134	0.07875
0.1	0.2	0.0	0.9299999999999999	0.06017857142857143	0.0775
0.1	0.2	0.0	0.9199999999999999	0.05517857142857144	0.07250000000000001
0.1	0.2	0.0	0.9099999999999999	0.06142857142857142	0.085
0.1	0.2	1.0E-4	1.0	0.15714285714285714	0.19375
0.1	0.2	1.0E-4	0.99	0.06357142857142857	0.09
0.1	0.2	1.0E-4	0.98	0.055357142857142855	0.07875
0.1	0.2	1.0E-4	0.97	0.06321428571428572	0.06125
0.1	0.2	1.0E-4	0.96	0.06035714285714286	0.08625
0.1	0.2	1.0E-4	0.95	0.05410714285714286	0.065
0.1	0.2	1.0E-4	0.94	0.06375	0.07125000000000001
0.1	0.2	1.0E-4	0.9299999999999999	0.06071428571428572	0.07500000000000001
0.1	0.2	1.0E-4	0.9199999999999999	0.06285714285714286	0.09125
0.1	0.2	1.0E-4	0.9099999999999999	0.05285714285714286	0.08625000000000001
0.1	0.2	0.001	1.0	0.5001785714285714	0.5062500000000001
0.1	0.2	0.001	0.99	0.055535714285714285	0.07749999999999999
0.1	0.2	0.001	0.98	0.05696428571428572	0.07250000000000001
0.1	0.2	0.001	0.97	0.06160714285714286	0.08625
0.1	0.2	0.001	0.96	0.054285714285714284	0.07375
0.1	0.2	0.001	0.95	0.05392857142857143	0.06624999999999999
0.1	0.2	0.001	0.94	0.05535714285714286	0.0825
0.1	0.2	0.001	0.9299999999999999	0.054107142857142854	0.07750000000000001
0.1	0.2	0.001	0.9199999999999999	0.055178571428571424	0.07875
0.1	0.2	0.001	0.9099999999999999	0.05553571428571428	0.07875
0.1	0.2	0.01	1.0	0.6557142857142857	0.6900000000000001
0.1	0.2	0.01	0.99	0.05482142857142857	0.0675
0.1	0.2	0.01	0.98	0.059821428571428574	0.0675
0.1	0.2	0.01	0.97	0.05500000000000001	0.065
0.1	0.2	0.01	0.96	0.05285714285714286	0.07875
0.1	0.2	0.01	0.95	0.06089285714285715	0.08875
0.1	0.2	0.01	0.94	0.06017857142857143	0.065
0.1	0.2	0.01	0.9299999999999999	0.05732142857142857	0.06375
0.1	0.2	0.01	0.9199999999999999	0.05285714285714285	0.06625
0.1	0.2	0.01	0.9099999999999999	0.05910714285714286	0.08499999999999999
0.1	0.2	0.1	1.0	0.6557142857142857	0.6900000000000001
0.1	0.2	0.1	0.99	0.049285714285714294	0.07250000000000001
0.1	0.2	0.1	0.98	0.05482142857142857	0.08250000000000002
0.1	0.2	0.1	0.97	0.05696428571428571	0.07250000000000001
0.1	0.2	0.1	0.96	0.05178571428571428	0.0675
0.1	0.2	0.1	0.95	0.05178571428571429	0.07375000000000001
0.1	0.2	0.1	0.94	0.05607142857142858	0.08124999999999999
0.1	0.2	0.1	0.9299999999999999	0.05625000000000001	0.07
0.1	0.2	0.1	0.9199999999999999	0.05589285714285714	0.09375
0.1	0.2	0.1	0.9099999999999999	0.053571428571428575	0.065
0.1	0.2	0.2	1.0	0.6557142857142857	0.6900000000000001
0.1	0.2	0.2	0.99	0.051071428571428566	0.07749999999999999
0.1	0.2	0.2	0.98	0.056428571428571425	0.07250000000000001
0.1	0.2	0.2	0.97	0.05196428571428571	0.075
0.1	0.2	0.2	0.96	0.054464285714285715	0.07999999999999999
0.1	0.2	0.2	0.95	0.05642857142857143	0.07
0.1	0.2	0.2	0.94	0.054642857142857146	0.065
0.1	0.2	0.2	0.9299999999999999	0.05392857142857143	0.0775
0.1	0.2	0.2	0.9199999999999999	0.05392857142857143	0.07625
0.1	0.2	0.2	0.9099999999999999	0.052321428571428574	0.07874999999999999
0.1	0.4	0.0	1.0	0.06928571428571428	0.10999999999999999
0.1	0.4	0.0	0.99	0.06178571428571429	0.08125
0.1	0.4	0.0	0.98	0.06178571428571429	0.07500000000000001
0.1	0.4	0.0	0.97	0.061964285714285715	0.07750000000000001
0.1	0.4	0.0	0.96	0.06482142857142857	0.08875000000000001
0.1	0.4	0.0	0.95	0.06160714285714286	0.0775
0.1	0.4	0.0	0.94	0.06607142857142857	0.07875000000000001
0.1	0.4	0.0	0.9299999999999999	0.06303571428571428	0.09
0.1	0.4	0.0	0.9199999999999999	0.06410714285714286	0.08
0.1	0.4	0.0	0.9099999999999999	0.06678571428571428	0.07750000000000001
0.1	0.4	1.0E-4	1.0	0.1494642857142857	0.17625
0.1	0.4	1.0E-4	0.99	0.05732142857142858	0.07375
0.1	0.4	1.0E-4	0.98	0.05267857142857142	0.08249999999999999
0.1	0.4	1.0E-4	0.97	0.06321428571428572	0.08374999999999999
0.1	0.4	1.0E-4	0.96	0.06482142857142859	0.08625000000000001
0.1	0.4	1.0E-4	0.95	0.05982142857142857	0.085
0.1	0.4	1.0E-4	0.94	0.06267857142857142	0.08125000000000002
0.1	0.4	1.0E-4	0.9299999999999999	0.06	0.07375
0.1	0.4	1.0E-4	0.9199999999999999	0.06053571428571429	0.08500000000000002
0.1	0.4	1.0E-4	0.9099999999999999	0.06160714285714285	0.0725
0.1	0.4	0.001	1.0	0.48125	0.49124999999999996
0.1	0.4	0.001	0.99	0.05589285714285715	0.08499999999999999
0.1	0.4	0.001	0.98	0.06875	0.07875
0.1	0.4	0.001	0.97	0.06803571428571428	0.08375
0.1	0.4	0.001	0.96	0.06321428571428572	0.09375
0.1	0.4	0.001	0.95	0.06428571428571428	0.09625
0.1	0.4	0.001	0.94	0.06339285714285714	0.10624999999999998
0.1	0.4	0.001	0.9299999999999999	0.06053571428571429	0.08499999999999999
0.1	0.4	0.001	0.9199999999999999	0.06089285714285714	0.09374999999999999
0.1	0.4	0.001	0.9099999999999999	0.05928571428571429	0.0975
0.1	0.4	0.01	1.0	0.5880357142857143	0.5675
0.1	0.4	0.01	0.99	0.05732142857142858	0.08
0.1	0.4	0.01	0.98	0.06589285714285714	0.0925
0.1	0.4	0.01	0.97	0.065	0.085
0.1	0.4	0.01	0.96	0.06232142857142857	0.06625
0.1	0.4	0.01	0.95	0.06285714285714286	0.0875
0.1	0.4	0.01	0.94	0.05625	0.07500000000000001
0.1	0.4	0.01	0.9299999999999999	0.06625	0.0825
0.1	0.4	0.01	0.9199999999999999	0.05892857142857143	0.08374999999999999
0.1	0.4	0.01	0.9099999999999999	0.060535714285714276	0.07875000000000001
0.1	0.4	0.1	1.0	0.6557142857142857	0.6900000000000001
0.1	0.4	0.1	0.99	0.06017857142857142	0.0825
0.1	0.4	0.1	0.98	0.057142857142857134	0.08625
0.1	0.4	0.1	0.97	0.06017857142857143	0.08375000000000002
0.1	0.4	0.1	0.96	0.061250000000000006	0.08125
0.1	0.4	0.1	0.95	0.059821428571428574	0.08
0.1	0.4	0.1	0.94	0.06	0.08625
0.1	0.4	0.1	0.9299999999999999	0.062321428571428576	0.08
0.1	0.4	0.1	0.9199999999999999	0.05821428571428571	0.09
0.1	0.4	0.1	0.9099999999999999	0.06571428571428571	0.0825
0.1	0.4	0.2	1.0	0.6557142857142857	0.6900000000000001
0.1	0.4	0.2	0.99	0.055357142857142855	0.065
0.1	0.4	0.2	0.98	0.05267857142857143	0.06125
0.1	0.4	0.2	0.97	0.055357142857142855	0.08125
0.1	0.4	0.2	0.96	0.05392857142857143	0.07624999999999998
0.1	0.4	0.2	0.95	0.06607142857142856	0.08125
0.1	0.4	0.2	0.94	0.06125	0.07875
0.1	0.4	0.2	0.9299999999999999	0.05821428571428572	0.08625
0.1	0.4	0.2	0.9199999999999999	0.05714285714285714	0.07125000000000001
0.1	0.4	0.2	0.9099999999999999	0.05535714285714286	0.06625
0.1	0.6	0.0	1.0	0.06875	0.09375
0.1	0.6	0.0	0.99	0.06535714285714286	0.08875
0.1	0.6	0.0	0.98	0.06696428571428573	0.09625
0.1	0.6	0.0	0.97	0.06625	0.0825
0.1	0.6	0.0	0.96	0.07446428571428572	0.10625
0.1	0.6	0.0	0.95	0.0675	0.08875
0.1	0.6	0.0	0.94	0.06517857142857142	0.0975
0.1	0.6	0.0	0.9299999999999999	0.06892857142857144	0.09999999999999999
0.1	0.6	0.0	0.9199999999999999	0.06785714285714285	0.08499999999999999
0.1	0.6	0.0	0.9099999999999999	0.06535714285714286	0.09249999999999999
0.1	0.6	1.0E-4	1.0	0.14875	0.1575
0.1	0.6	1.0E-4	0.99	0.06589285714285714	0.09375
0.1	0.6	1.0E-4	0.98	0.07142857142857142	0.10375000000000001
0.1	0.6	1.0E-4	0.97	0.07250000000000001	0.075
0.1	0.6	1.0E-4	0.96	0.07035714285714285	0.08875
0.1	0.6	1.0E-4	0.95	0.06607142857142857	0.095
0.1	0.6	1.0E-4	0.94	0.07392857142857143	0.07999999999999999
0.1	0.6	1.0E-4	0.9299999999999999	0.06803571428571428	0.08499999999999999
0.1	0.6	1.0E-4	0.9199999999999999	0.07089285714285713	0.09
0.1	0.6	1.0E-4	0.9099999999999999	0.07303571428571429	0.08125
0.1	0.6	0.001	1.0	0.36392857142857143	0.375
0.1	0.6	0.001	0.99	0.06857142857142857	0.095
0.1	0.6	0.001	0.98	0.06107142857142857	0.0675
0.1	0.6	0.001	0.97	0.0675	0.07875000000000001
0.1	0.6	0.001	0.96	0.07053571428571428	0.07875
0.1	0.6	0.001	0.95	0.07125000000000001	0.10375000000000001
0.1	0.6	0.001	0.94	0.06428571428571428	0.09
0.1	0.6	0.001	0.9299999999999999	0.07589285714285715	0.08875
0.1	0.6	0.001	0.9199999999999999	0.06589285714285714	0.09999999999999999
0.1	0.6	0.001	0.9099999999999999	0.06785714285714287	0.1
0.1	0.6	0.01	1.0	0.6285714285714286	0.65
0.1	0.6	0.01	0.99	0.06446428571428571	0.07624999999999998
0.1	0.6	0.01	0.98	0.0725	0.10625
0.1	0.6	0.01	0.97	0.06660714285714285	0.095
0.1	0.6	0.01	0.96	0.06857142857142857	0.09
0.1	0.6	0.01	0.95	0.06446428571428572	0.0875
0.1	0.6	0.01	0.94	0.06767857142857144	0.10124999999999999
0.1	0.6	0.01	0.9299999999999999	0.06303571428571429	0.07125
0.1	0.6	0.01	0.9199999999999999	0.06660714285714286	0.08124999999999998
0.1	0.6	0.01	0.9099999999999999	0.06482142857142857	0.06500000000000002
0.1	0.6	0.1	1.0	0.6358928571428571	0.65875
0.1	0.6	0.1	0.99	0.06464285714285714	0.09625
0.1	0.6	0.1	0.98	0.06035714285714286	0.07375
0.1	0.6	0.1	0.97	0.06964285714285715	0.09375
0.1	0.6	0.1	0.96	0.06660714285714286	0.08875
0.1	0.6	0.1	0.95	0.0625	0.08375
0.1	0.6	0.1	0.94	0.06892857142857142	0.08125
0.1	0.6	0.1	0.9299999999999999	0.07875	0.08750000000000001
0.1	0.6	0.1	0.9199999999999999	0.07071428571428572	0.08875
0.1	0.6	0.1	0.9099999999999999	0.06357142857142857	0.075
0.1	0.6	0.2	1.0	0.6557142857142857	0.6900000000000001
0.1	0.6	0.2	0.99	0.06767857142857142	0.09
0.1	0.6	0.2	0.98	0.06482142857142857	0.08875
0.1	0.6	0.2	0.97	0.06553571428571428	0.09125
0.1	0.6	0.2	0.96	0.07035714285714285	0.08499999999999999
0.1	0.6	0.2	0.95	0.06446428571428571	0.07250000000000001
0.1	0.6	0.2	0.94	0.06285714285714286	0.09875
0.1	0.6	0.2	0.9299999999999999	0.06875	0.08499999999999999
0.1	0.6	0.2	0.9199999999999999	0.06678571428571428	0.0825
0.1	0.6	0.2	0.9099999999999999	0.06982142857142856	0.0825
0.2	0.0	0.0	1.0	0.07785714285714285	0.1
0.2	0.0	0.0	0.99	0.08267857142857143	0.10999999999999999
0.2	0.0	0.0	0.98	0.07660714285714286	0.1
0.2	0.0	0.0	0.97	0.08357142857142857	0.1175
0.2	0.0	0.0	0.96	0.07767857142857143	0.09625
0.2	0.0	0.0	0.95	0.08089285714285714	0.0825
0.2	0.0	0.0	0.94	0.08642857142857142	0.11
0.2	0.0	0.0	0.9299999999999999	0.08446428571428571	0.0975
0.2	0.0	0.0	0.9199999999999999	0.08625	0.10625000000000001
0.2	0.0	0.0	0.9099999999999999	0.08196428571428571	0.1125
0.2	0.0	1.0E-4	1.0	0.15678571428571428	0.1675
0.2	0.0	1.0E-4	0.99	0.08232142857142857	0.08875
0.2	0.0	1.0E-4	0.98	0.07660714285714286	0.11124999999999999
0.2	0.0	1.0E-4	0.97	0.07857142857142857	0.10874999999999999
0.2	0.0	1.0E-4	0.96	0.08321428571428571	0.09749999999999999
0.2	0.0	1.0E-4	0.95	0.08714285714285716	0.1025
0.2	0.0	1.0E-4	0.94	0.07910714285714285	0.0975
0.2	0.0	1.0E-4	0.9299999999999999	0.08053571428571428	0.07375
0.2	0.0	1.0E-4	0.9199999999999999	0.0817857142857143	0.08625
0.2	0.0	1.0E-4	0.9099999999999999	0.08589285714285713	0.09125
0.2	0.0	0.001	1.0	0.3175	0.3175
0.2	0.0	0.001	0.99	0.07678571428571429	0.08249999999999999
0.2	0.0	0.001	0.98	0.0842857142857143	0.105
0.2	0.0	0.001	0.97	0.08892857142857143	0.10874999999999999
0.2	0.0	0.001	0.96	0.08446428571428571	0.1075
0.2	0.0	0.001	0.95	0.08446428571428571	0.09125
0.2	0.0	0.001	0.94	0.08071428571428571	0.0875
0.2	0.0	0.001	0.9299999999999999	0.07982142857142858	0.09375
0.2	0.0	0.001	0.9199999999999999	0.08607142857142858	0.0975
0.2	0.0	0.001	0.9099999999999999	0.08232142857142857	0.10625
0.2	0.0	0.01	1.0	0.5669642857142857	0.5675000000000001
0.2	0.0	0.01	0.99	0.08196428571428573	0.1075
0.2	0.0	0.01	0.98	0.08267857142857143	0.1075
0.2	0.0	0.01	0.97	0.0817857142857143	0.1275
0.2	0.0	0.01	0.96	0.08285714285714285	0.11125
0.2	0.0	0.01	0.95	0.08089285714285714	0.10375
0.2	0.0	0.01	0.94	0.07178571428571429	0.10625
0.2	0.0	0.01	0.9299999999999999	0.08089285714285714	0.105
0.2	0.0	0.01	0.9199999999999999	0.08571428571428572	0.1025
0.2	0.0	0.01	0.9099999999999999	0.08928571428571429	0.08625000000000002
0.2	0.0	0.1	1.0	0.6383928571428571	0.67125
0.2	0.0	0.1	0.99	0.07357142857142858	0.115
0.2	0.0	0.1	0.98	0.0775	0.0975
0.2	0.0	0.1	0.97	0.07767857142857143	0.08875
0.2	0.0	0.1	0.96	0.08428571428571428	0.09375
0.2	0.0	0.1	0.95	0.08339285714285714	0.08625000000000001
0.2	0.0	0.1	0.94	0.07857142857142857	0.09625
0.2	0.0	0.1	0.9299999999999999	0.08803571428571429	0.1025
0.2	0.0	0.1	0.9199999999999999	0.08249999999999999	0.10250000000000001
0.2	0.0	0.1	0.9099999999999999	0.08107142857142857	0.1
0.2	0.0	0.2	1.0	0.6367857142857143	0.63375
0.2	0.0	0.2	0.99	0.08339285714285714	0.10624999999999998
0.2	0.0	0.2	0.98	0.07517857142857143	0.09625
0.2	0.0	0.2	0.97	0.07517857142857143	0.10375
0.2	0.0	0.2	0.96	0.07267857142857144	0.09375
0.2	0.0	0.2	0.95	0.08214285714285714	0.11875
0.2	0.0	0.2	0.94	0.08142857142857143	0.12375000000000001
0.2	0.0	0.2	0.9299999999999999	0.07696428571428571	0.07250000000000001
0.2	0.0	0.2	0.9199999999999999	0.08035714285714286	0.08375000000000002
0.2	0.0	0.2	0.9099999999999999	0.07749999999999999	0.095
0.2	0.01	0.0	1.0	0.08125	0.11750000000000001
0.2	0.01	0.0	0.99	0.08446428571428571	0.1125
0.2	0.01	0.0	0.98	0.07839285714285714	0.10124999999999999
0.2	0.01	0.0	0.97	0.07517857142857143	0.08875
0.2	0.01	0.0	0.96	0.08250000000000002	0.1125
0.2	0.01	0.0	0.95	0.08000000000000002	0.08375
0.2	0.01	0.0	0.94	0.08267857142857143	0.11875000000000001
0.2	0.01	0.0	0.9299999999999999	0.08499999999999999	0.11374999999999999
0.2	0.01	0.0	0.9199999999999999	0.07964285714285713	0.0925
0.2	0.01	0.0	0.9099999999999999	0.08428571428571428	0.10999999999999999
0.2	0.01	1.0E-4	1.0	0.155	0.15875
0.2	0.01	1.0E-4	0.99	0.08660714285714285	0.10875000000000001
0.2	0.01	1.0E-4	0.98	0.08625	0.09999999999999999
0.2	0.01	1.0E-4	0.97	0.07642857142857143	0.11375
0.2	0.01	1.0E-4	0.96	0.07553571428571429	0.09125
0.2	0.01	1.0E-4	0.95	0.07875	0.11125
0.2	0.01	1.0E-4	0.94	0.08464285714285713	0.105
0.2	0.01	1.0E-4	0.9299999999999999	0.08178571428571428	0.11875000000000001
0.2	0.01	1.0E-4	0.9199999999999999	0.08053571428571428	0.09875
0.2	0.01	1.0E-4	0.9099999999999999	0.085	0.1075
0.2	0.01	0.001	1.0	0.3	0.30125
0.2	0.01	0.001	0.99	0.08839285714285715	0.10875
0.2	0.01	0.001	0.98	0.07892857142857143	0.11624999999999999
0.2	0.01	0.001	0.97	0.07910714285714286	0.09625000000000002
0.2	0.01	0.001	0.96	0.08357142857142857	0.11125000000000002
0.2	0.01	0.001	0.95	0.08285714285714285	0.09375
0.2	0.01	0.001	0.94	0.08178571428571428	0.115
0.2	0.01	0.001	0.9299999999999999	0.08142857142857143	0.085
0.2	0.01	0.001	0.9199999999999999	0.08410714285714287	0.11375
0.2	0.01	0.001	0.9099999999999999	0.08642857142857141	0.11
0.2	0.01	0.01	1.0	0.5769642857142857	0.6100000000000001
0.2	0.01	0.01	0.99	0.08446428571428571	0.11750000000000001
0.2	0.01	0.01	0.98	0.08232142857142857	0.12000000000000001
0.2	0.01	0.01	0.97	0.08499999999999999	0.10625
0.2	0.01	0.01	0.96	0.08410714285714285	0.10375
0.2	0.01	0.01	0.95	0.08178571428571428	0.11624999999999999
0.2	0.01	0.01	0.94	0.07589285714285714	0.10375000000000001
0.2	0.01	0.01	0.9299999999999999	0.08767857142857143	0.125
0.2	0.01	0.01	0.9199999999999999	0.08339285714285714	0.1075
0.2	0.01	0.01	0.9099999999999999	0.08142857142857142	0.1125
0.2	0.01	0.1	1.0	0.6557142857142857	0.6900000000000001
0.2	0.01	0.1	0.99	0.07928571428571429	0.08750000000000001
0.2	0.01	0.1	0.98	0.07803571428571428	0.08750000000000001
0.2	0.01	0.1	0.97	0.08303571428571428	0.09375
0.2	0.01	0.1	0.96	0.0732142857142857	0.0875
0.2	0.01	0.1	0.95	0.07839285714285715	0.10999999999999999
0.2	0.01	0.1	0.94	0.08267857142857143	0.10125
0.2	0.01	0.1	0.9299999999999999	0.075	0.10875
0.2	0.01	0.1	0.9199999999999999	0.08892857142857143	0.09375
0.2	0.01	0.1	0.9099999999999999	0.08267857142857143	0.11125
0.2	0.01	0.2	1.0	0.6530357142857143	0.6875
0.2	0.01	0.2	0.99	0.07946428571428571	0.08625
0.2	0.01	0.2	0.98	0.0775	0.08875
0.2	0.01	0.2	0.97	0.08678571428571429	0.105
0.2	0.01	0.2	0.96	0.08267857142857143	0.09999999999999999
0.2	0.01	0.2	0.95	0.07482142857142857	0.09625
0.2	0.01	0.2	0.94	0.08839285714285715	0.10125
0.2	0.01	0.2	0.9299999999999999	0.08142857142857143	0.09874999999999999
0.2	0.01	0.2	0.9199999999999999	0.08357142857142857	0.11250000000000002
0.2	0.01	0.2	0.9099999999999999	0.08374999999999999	0.09749999999999999
0.2	0.1	0.0	1.0	0.09446428571428571	0.12125000000000001
0.2	0.1	0.0	0.99	0.0882142857142857	0.11249999999999999
0.2	0.1	0.0	0.98	0.09357142857142857	0.13
0.2	0.1	0.0	0.97	0.09142857142857141	0.10500000000000001
0.2	0.1	0.0	0.96	0.08910714285714286	0.1225
0.2	0.1	0.0	0.95	0.08821428571428573	0.12000000000000001
0.2	0.1	0.0	0.94	0.09428571428571429	0.13625
0.2	0.1	0.0	0.9299999999999999	0.09571428571428572	0.13
0.2	0.1	0.0	0.9199999999999999	0.0882142857142857	0.10625
0.2	0.1	0.0	0.9099999999999999	0.09142857142857144	0.10375000000000001
0.2	0.1	1.0E-4	1.0	0.155	0.17625000000000002
0.2	0.1	1.0E-4	0.99	0.08571428571428572	0.10625
0.2	0.1	1.0E-4	0.98	0.08607142857142858	0.105
0.2	0.1	1.0E-4	0.97	0.09035714285714286	0.10625000000000001
0.2	0.1	1.0E-4	0.96	0.08732142857142856	0.11875
0.2	0.1	1.0E-4	0.95	0.0817857142857143	0.10250000000000001
0.2	0.1	1.0E-4	0.94	0.08625	0.10250000000000002
0.2	0.1	1.0E-4	0.9299999999999999	0.09089285714285714	0.1075
0.2	0.1	1.0E-4	0.9199999999999999	0.08553571428571427	0.11125
0.2	0.1	1.0E-4	0.9099999999999999	0.08696428571428572	0.1325
0.2	0.1	0.001	1.0	0.31607142857142856	0.3175
0.2	0.1	0.001	0.99	0.08910714285714284	0.11375
0.2	0.1	0.001	0.98	0.07982142857142857	0.10375
0.2	0.1	0.001	0.97	0.09017857142857143	0.1375
0.2	0.1	0.001	0.96	0.08767857142857144	0.12125000000000001
0.2	0.1	0.001	0.95	0.09517857142857143	0.10625000000000001
0.2	0.1	0.001	0.94	0.07946428571428572	0.11
0.2	0.1	0.001	0.9299999999999999	0.08982142857142855	0.115
0.2	0.1	0.001	0.9199999999999999	0.08607142857142858	0.10375000000000001
0.2	0.1	0.001	0.9099999999999999	0.09107142857142858	0.10375
0.2	0.1	0.01	1.0	0.5519642857142858	0.55875
0.2	0.1	0.01	0.99	0.08928571428571427	0.10625
0.2	0.1	0.01	0.98	0.08589285714285715	0.1075
0.2	0.1	0.01	0.97	0.08285714285714285	0.12375
0.2	0.1	0.01	0.96	0.09517857142857143	0.115
0.2	0.1	0.01	0.95	0.09089285714285715	0.125
0.2	0.1	0.01	0.94	0.08785714285714286	0.09625
0.2	0.1	0.01	0.9299999999999999	0.08821428571428572	0.11375
0.2	0.1	0.01	0.9199999999999999	0.0805357142857143	0.0925
0.2	0.1	0.01	0.9099999999999999	0.09053571428571429	0.13375
0.2	0.1	0.1	1.0	0.6399999999999999	0.6737500000000001
0.2	0.1	0.1	0.99	0.08625	0.09749999999999999
0.2	0.1	0.1	0.98	0.08071428571428571	0.105
0.2	0.1	0.1	0.97	0.07910714285714286	0.1025
0.2	0.1	0.1	0.96	0.08285714285714287	0.105
0.2	0.1	0.1	0.95	0.08767857142857141	0.09999999999999999
0.2	0.1	0.1	0.94	0.09053571428571429	0.12125000000000001
0.2	0.1	0.1	0.9299999999999999	0.0925	0.14
0.2	0.1	0.1	0.9199999999999999	0.08928571428571429	0.12125000000000001
0.2	0.1	0.1	0.9099999999999999	0.08803571428571429	0.11624999999999999
0.2	0.1	0.2	1.0	0.6451785714285715	0.67625
0.2	0.1	0.2	0.99	0.08	0.10500000000000001
0.2	0.1	0.2	0.98	0.08375	0.1275
0.2	0.1	0.2	0.97	0.07696428571428572	0.09
0.2	0.1	0.2	0.96	0.08714285714285715	0.12125
0.2	0.1	0.2	0.95	0.08321428571428571	0.1125
0.2	0.1	0.2	0.94	0.08642857142857142	0.11499999999999999
0.2	0.1	0.2	0.9299999999999999	0.08392857142857142	0.1075
0.2	0.1	0.2	0.9199999999999999	0.07964285714285714	0.115
0.2	0.1	0.2	0.9099999999999999	0.08839285714285715	0.12625000000000003
0.2	0.2	0.0	1.0	0.08964285714285715	0.1075
0.2	0.2	0.0	0.99	0.09124999999999998	0.11500000000000002
0.2	0.2	0.0	0.98	0.10017857142857142	0.12125
0.2	0.2	0.0	0.97	0.08571428571428572	0.08249999999999999
0.2	0.2	0.0	0.96	0.09303571428571428	0.1325
0.2	0.2	0.0	0.95	0.09	0.125
0.2	0.2	0.0	0.94	0.09857142857142857	0.13375
0.2	0.2	0.0	0.9299999999999999	0.10017857142857142	0.11875000000000001
0.2	0.2	0.0	0.9199999999999999	0.08964285714285715	0.125
0.2	0.2	0.0	0.9099999999999999	0.09910714285714285	0.13
0.2	0.2	1.0E-4	1.0	0.15714285714285714	0.16375
0.2	0.2	1.0E-4	0.99	0.09392857142857144	0.10874999999999999
0.2	0.2	1.0E-4	0.98	0.09374999999999999	0.105
0.2	0.2	1.0E-4	0.97	0.09821428571428571	0.125
0.2	0.2	1.0E-4	0.96	0.09625	0.11624999999999999
0.2	0.2	1.0E-4	0.95	0.09553571428571428	0.10500000000000001
0.2	0.2	1.0E-4	0.94	0.09946428571428573	0.115
0.2	0.2	1.0E-4	0.9299999999999999	0.0869642857142857	0.1275
0.2	0.2	1.0E-4	0.9199999999999999	0.08625	0.10124999999999999
0.2	0.2	1.0E-4	0.9099999999999999	0.09482142857142857	0.13
0.2	0.2	0.001	1.0	0.30714285714285716	0.30875
0.2	0.2	0.001	0.99	0.09625	0.12625
0.2	0.2	0.001	0.98	0.09357142857142857	0.12249999999999998
0.2	0.2	0.001	0.97	0.09732142857142859	0.11875000000000001
0.2	0.2	0.001	0.96	0.09428571428571428	0.11875000000000001
0.2	0.2	0.001	0.95	0.09892857142857142	0.10625
0.2	0.2	0.001	0.94	0.09678571428571428	0.12875
0.2	0.2	0.001	0.9299999999999999	0.09553571428571428	0.0925
0.2	0.2	0.001	0.9199999999999999	0.09357142857142857	0.12125000000000001
0.2	0.2	0.001	0.9099999999999999	0.10053571428571428	0.10875
0.2	0.2	0.01	1.0	0.5464285714285715	0.5425000000000001
0.2	0.2	0.01	0.99	0.09285714285714286	0.125
0.2	0.2	0.01	0.98	0.08696428571428572	0.1275
0.2	0.2	0.01	0.97	0.09946428571428573	0.1275
0.2	0.2	0.01	0.96	0.09125	0.10625000000000001
0.2	0.2	0.01	0.95	0.08910714285714286	0.0925
0.2	0.2	0.01	0.94	0.0855357142857143	0.125
0.2	0.2	0.01	0.9299999999999999	0.08910714285714284	0.095
0.2	0.2	0.01	0.9199999999999999	0.09267857142857142	0.11750000000000001
0.2	0.2	0.01	0.9099999999999999	0.09535714285714286	0.11499999999999999
0.2	0.2	0.1	1.0	0.6246428571428572	0.64125
0.2	0.2	0.1	0.99	0.08999999999999998	0.11625
0.2	0.2	0.1	0.98	0.09392857142857142	0.10375000000000001
0.2	0.2	0.1	0.97	0.09517857142857142	0.13
0.2	0.2	0.1	0.96	0.09428571428571429	0.1075
0.2	0.2	0.1	0.95	0.09035714285714286	0.1125
0.2	0.2	0.1	0.94	0.09107142857142858	0.1275
0.2	0.2	0.1	0.9299999999999999	0.08839285714285713	0.11249999999999999
0.2	0.2	0.1	0.9199999999999999	0.10232142857142856	0.13374999999999998
0.2	0.2	0.1	0.9099999999999999	0.09589285714285714	0.11875
0.2	0.2	0.2	1.0	0.6473214285714285	0.6725000000000001
0.2	0.2	0.2	0.99	0.09732142857142857	0.13124999999999998
0.2	0.2	0.2	0.98	0.08803571428571429	0.10124999999999999
0.2	0.2	0.2	0.97	0.08553571428571428	0.10374999999999998
0.2	0.2	0.2	0.96	0.08875	0.12125000000000001
0.2	0.2	0.2	0.95	0.09232142857142858	0.10750000000000001
0.2	0.2	0.2	0.94	0.08214285714285714	0.0925
0.2	0.2	0.2	0.9299999999999999	0.09249999999999999	0.125
0.2	0.2	0.2	0.9199999999999999	0.09303571428571428	0.11125
0.2	0.2	0.2	0.9099999999999999	0.09160714285714286	0.12000000000000001
0.2	0.4	0.0	1.0	0.1044642857142857	0.1175
0.2	0.4	0.0	0.99	0.10464285714285715	0.13625
0.2	0.4	0.0	0.98	0.10285714285714286	0.12375
0.2	0.4	0.0	0.97	0.11071428571428571	0.1325
0.2	0.4	0.0	0.96	0.10053571428571428	0.135
0.2	0.4	0.0	0.95	0.10517857142857143	0.10124999999999999
0.2	0.4	0.0	0.94	0.10214285714285715	0.11625
