Number of layers, number of neurons in each hidden layer, activation function in each layer, avg.est.err, avg.valid.err
4	5	50	5	tanh	sigmoid	tanh	sigmoid	0.31089285714285714	0.3025
4	5	50	5	tanh	sigmoid	tanh	tanh	0.5292857142857142	0.5225
4	5	50	5	tanh	tanh	sigmoid	sigmoid	0.6557142857142857	0.6900000000000001
4	5	50	5	tanh	tanh	sigmoid	tanh	0.33821428571428575	0.355
4	5	50	5	tanh	tanh	tanh	sigmoid	0.5894642857142858	0.60875
4	5	50	5	tanh	tanh	tanh	tanh	0.6076785714285714	0.63625
4	5	50	10	sigmoid	sigmoid	sigmoid	sigmoid	0.6557142857142857	0.6900000000000001
4	5	50	10	sigmoid	sigmoid	sigmoid	tanh	0.3125	0.32875000000000004
4	5	50	10	sigmoid	sigmoid	tanh	sigmoid	0.45232142857142854	0.45625
4	5	50	10	sigmoid	sigmoid	tanh	tanh	0.5608928571428571	0.59875
4	5	50	10	sigmoid	tanh	sigmoid	sigmoid	0.6557142857142857	0.6900000000000001
4	5	50	10	sigmoid	tanh	sigmoid	tanh	0.32	0.3525
4	5	50	10	sigmoid	tanh	tanh	sigmoid	0.5369642857142858	0.52375
4	5	50	10	sigmoid	tanh	tanh	tanh	0.6196428571428572	0.645
4	5	50	10	tanh	sigmoid	sigmoid	sigmoid	0.6539285714285714	0.6900000000000001
4	5	50	10	tanh	sigmoid	sigmoid	tanh	0.23982142857142857	0.2425
4	5	50	10	tanh	sigmoid	tanh	sigmoid	0.4803571428571428	0.50125
4	5	50	10	tanh	sigmoid	tanh	tanh	0.5321428571428571	0.5387500000000001
4	5	50	10	tanh	tanh	sigmoid	sigmoid	0.6557142857142857	0.6900000000000001
4	5	50	10	tanh	tanh	sigmoid	tanh	0.24553571428571425	0.29000000000000004
4	5	50	10	tanh	tanh	tanh	sigmoid	0.5707142857142857	0.58625
4	5	50	10	tanh	tanh	tanh	tanh	0.6057142857142856	0.6025
4	5	50	20	sigmoid	sigmoid	sigmoid	sigmoid	0.6557142857142857	0.6900000000000001
4	5	50	20	sigmoid	sigmoid	sigmoid	tanh	0.4553571428571429	0.45
4	5	50	20	sigmoid	sigmoid	tanh	sigmoid	0.4742857142857143	0.4875
4	5	50	20	sigmoid	sigmoid	tanh	tanh	0.5717857142857143	0.5824999999999999
4	5	50	20	sigmoid	tanh	sigmoid	sigmoid	0.6557142857142857	0.6900000000000001
4	5	50	20	sigmoid	tanh	sigmoid	tanh	0.29428571428571426	0.30875
4	5	50	20	sigmoid	tanh	tanh	sigmoid	0.5783928571428572	0.61375
4	5	50	20	sigmoid	tanh	tanh	tanh	0.6176785714285714	0.6525
4	5	50	20	tanh	sigmoid	sigmoid	sigmoid	0.6541071428571428	0.6825
4	5	50	20	tanh	sigmoid	sigmoid	tanh	0.27875	0.285
4	5	50	20	tanh	sigmoid	tanh	sigmoid	0.5264285714285714	0.5475000000000001
4	5	50	20	tanh	sigmoid	tanh	tanh	0.5201785714285715	0.55375
4	5	50	20	tanh	tanh	sigmoid	sigmoid	0.6557142857142857	0.6900000000000001
4	5	50	20	tanh	tanh	sigmoid	tanh	0.3992857142857143	0.3925
4	5	50	20	tanh	tanh	tanh	sigmoid	0.6557142857142857	0.6900000000000001
4	5	50	20	tanh	tanh	tanh	tanh	0.615	0.635
4	5	50	50	sigmoid	sigmoid	sigmoid	sigmoid	0.6557142857142857	0.6900000000000001
4	5	50	50	sigmoid	sigmoid	sigmoid	tanh	0.6346428571428572	0.655
4	5	50	50	sigmoid	sigmoid	tanh	sigmoid	0.46464285714285714	0.47000000000000003
4	5	50	50	sigmoid	sigmoid	tanh	tanh	0.6366071428571429	0.6512500000000001
4	5	50	50	sigmoid	tanh	sigmoid	sigmoid	0.6557142857142857	0.6900000000000001
4	5	50	50	sigmoid	tanh	sigmoid	tanh	0.6348214285714285	0.65
4	5	50	50	sigmoid	tanh	tanh	sigmoid	0.60125	0.64
4	5	50	50	sigmoid	tanh	tanh	tanh	0.6351785714285714	0.6412500000000001
4	5	50	50	tanh	sigmoid	sigmoid	sigmoid	0.6557142857142857	0.6900000000000001
4	5	50	50	tanh	sigmoid	sigmoid	tanh	0.4357142857142857	0.44000000000000006
4	5	50	50	tanh	sigmoid	tanh	sigmoid	0.6053571428571428	0.61625
4	5	50	50	tanh	sigmoid	tanh	tanh	0.5967857142857143	0.62625
4	5	50	50	tanh	tanh	sigmoid	sigmoid	0.6557142857142857	0.6900000000000001
4	5	50	50	tanh	tanh	sigmoid	tanh	0.3846428571428572	0.39625000000000005
4	5	50	50	tanh	tanh	tanh	sigmoid	0.6557142857142857	0.6900000000000001
4	5	50	50	tanh	tanh	tanh	tanh	0.6360714285714285	0.6512500000000001
4	10	2	2	sigmoid	sigmoid	sigmoid	sigmoid	0.4033928571428572	0.43125
4	10	2	2	sigmoid	sigmoid	sigmoid	tanh	0.3653571428571429	0.37124999999999997
4	10	2	2	sigmoid	sigmoid	tanh	sigmoid	0.36125	0.36875
4	10	2	2	sigmoid	sigmoid	tanh	tanh	0.38053571428571425	0.39125
4	10	2	2	sigmoid	tanh	sigmoid	sigmoid	0.3112500000000001	0.3425
4	10	2	2	sigmoid	tanh	sigmoid	tanh	0.3564285714285714	0.35750000000000004
4	10	2	2	sigmoid	tanh	tanh	sigmoid	0.32267857142857137	0.31999999999999995
4	10	2	2	sigmoid	tanh	tanh	tanh	0.3741071428571429	0.37999999999999995
4	10	2	2	tanh	sigmoid	sigmoid	sigmoid	0.35410714285714284	0.34750000000000003
4	10	2	2	tanh	sigmoid	sigmoid	tanh	0.35124999999999995	0.365
4	10	2	2	tanh	sigmoid	tanh	sigmoid	0.36678571428571427	0.3725
4	10	2	2	tanh	sigmoid	tanh	tanh	0.39375	0.40125
4	10	2	2	tanh	tanh	sigmoid	sigmoid	0.31339285714285714	0.3175
4	10	2	2	tanh	tanh	sigmoid	tanh	0.3619642857142857	0.37
4	10	2	2	tanh	tanh	tanh	sigmoid	0.3151785714285714	0.33625
4	10	2	2	tanh	tanh	tanh	tanh	0.4069642857142857	0.42125000000000007
4	10	2	5	sigmoid	sigmoid	sigmoid	sigmoid	0.2439285714285714	0.27125
4	10	2	5	sigmoid	sigmoid	sigmoid	tanh	0.24464285714285716	0.27375000000000005
4	10	2	5	sigmoid	sigmoid	tanh	sigmoid	0.22660714285714284	0.22125
4	10	2	5	sigmoid	sigmoid	tanh	tanh	0.31	0.3125
4	10	2	5	sigmoid	tanh	sigmoid	sigmoid	0.18142857142857144	0.2125
4	10	2	5	sigmoid	tanh	sigmoid	tanh	0.27017857142857143	0.2675
4	10	2	5	sigmoid	tanh	tanh	sigmoid	0.20071428571428573	0.2125
4	10	2	5	sigmoid	tanh	tanh	tanh	0.3321428571428572	0.33
4	10	2	5	tanh	sigmoid	sigmoid	sigmoid	0.2123214285714286	0.21375
4	10	2	5	tanh	sigmoid	sigmoid	tanh	0.31089285714285714	0.33125
4	10	2	5	tanh	sigmoid	tanh	sigmoid	0.2107142857142857	0.24625
4	10	2	5	tanh	sigmoid	tanh	tanh	0.32249999999999995	0.33749999999999997
4	10	2	5	tanh	tanh	sigmoid	sigmoid	0.20035714285714284	0.22
4	10	2	5	tanh	tanh	sigmoid	tanh	0.2883928571428571	0.27625
4	10	2	5	tanh	tanh	tanh	sigmoid	0.2741071428571429	0.27
4	10	2	5	tanh	tanh	tanh	tanh	0.39875000000000005	0.42999999999999994
4	10	2	10	sigmoid	sigmoid	sigmoid	sigmoid	0.3960714285714286	0.42625
4	10	2	10	sigmoid	sigmoid	sigmoid	tanh	0.2755357142857143	0.31125
4	10	2	10	sigmoid	sigmoid	tanh	sigmoid	0.19392857142857142	0.22624999999999998
4	10	2	10	sigmoid	sigmoid	tanh	tanh	0.3364285714285714	0.34875
4	10	2	10	sigmoid	tanh	sigmoid	sigmoid	0.15250000000000002	0.16875
4	10	2	10	sigmoid	tanh	sigmoid	tanh	0.2569642857142857	0.2775
4	10	2	10	sigmoid	tanh	tanh	sigmoid	0.17517857142857143	0.18750000000000003
4	10	2	10	sigmoid	tanh	tanh	tanh	0.30410714285714285	0.31875
4	10	2	10	tanh	sigmoid	sigmoid	sigmoid	0.19125	0.21625
4	10	2	10	tanh	sigmoid	sigmoid	tanh	0.23339285714285718	0.28
4	10	2	10	tanh	sigmoid	tanh	sigmoid	0.16339285714285715	0.17625
4	10	2	10	tanh	sigmoid	tanh	tanh	0.31910714285714287	0.3225
4	10	2	10	tanh	tanh	sigmoid	sigmoid	0.19053571428571428	0.21749999999999997
4	10	2	10	tanh	tanh	sigmoid	tanh	0.26357142857142857	0.27
4	10	2	10	tanh	tanh	tanh	sigmoid	0.37642857142857145	0.38125
4	10	2	10	tanh	tanh	tanh	tanh	0.4169642857142857	0.455
4	10	2	20	sigmoid	sigmoid	sigmoid	sigmoid	0.44035714285714284	0.4525
4	10	2	20	sigmoid	sigmoid	sigmoid	tanh	0.3882142857142857	0.42250000000000004
4	10	2	20	sigmoid	sigmoid	tanh	sigmoid	0.3319642857142857	0.3325
4	10	2	20	sigmoid	sigmoid	tanh	tanh	0.5280357142857143	0.53
4	10	2	20	sigmoid	tanh	sigmoid	sigmoid	0.23035714285714287	0.24125000000000002
4	10	2	20	sigmoid	tanh	sigmoid	tanh	0.35750000000000004	0.37374999999999997
4	10	2	20	sigmoid	tanh	tanh	sigmoid	0.26982142857142855	0.28250000000000003
4	10	2	20	sigmoid	tanh	tanh	tanh	0.3783928571428571	0.39375000000000004
4	10	2	20	tanh	sigmoid	sigmoid	sigmoid	0.43749999999999994	0.45499999999999996
4	10	2	20	tanh	sigmoid	sigmoid	tanh	0.4221428571428571	0.42625
4	10	2	20	tanh	sigmoid	tanh	sigmoid	0.2855357142857143	0.30000000000000004
4	10	2	20	tanh	sigmoid	tanh	tanh	0.4233928571428571	0.44875
4	10	2	20	tanh	tanh	sigmoid	sigmoid	0.40375000000000005	0.425
4	10	2	20	tanh	tanh	sigmoid	tanh	0.3710714285714285	0.3975
4	10	2	20	tanh	tanh	tanh	sigmoid	0.43714285714285717	0.425
4	10	2	20	tanh	tanh	tanh	tanh	0.5469642857142857	0.57375
4	10	2	50	sigmoid	sigmoid	sigmoid	sigmoid	0.4367857142857143	0.45125000000000004
4	10	2	50	sigmoid	sigmoid	sigmoid	tanh	0.6310714285714286	0.65125
4	10	2	50	sigmoid	sigmoid	tanh	sigmoid	0.4373214285714285	0.44375
4	10	2	50	sigmoid	sigmoid	tanh	tanh	0.6130357142857144	0.6362500000000001
4	10	2	50	sigmoid	tanh	sigmoid	sigmoid	0.41285714285714287	0.42750000000000005
4	10	2	50	sigmoid	tanh	sigmoid	tanh	0.6164285714285714	0.6375000000000001
4	10	2	50	sigmoid	tanh	tanh	sigmoid	0.48410714285714285	0.5162500000000001
4	10	2	50	sigmoid	tanh	tanh	tanh	0.44999999999999996	0.45875
4	10	2	50	tanh	sigmoid	sigmoid	sigmoid	0.39803571428571427	0.4099999999999999
4	10	2	50	tanh	sigmoid	sigmoid	tanh	0.6335714285714286	0.65875
4	10	2	50	tanh	sigmoid	tanh	sigmoid	0.42910714285714285	0.44875
4	10	2	50	tanh	sigmoid	tanh	tanh	0.5299999999999999	0.54625
4	10	2	50	tanh	tanh	sigmoid	sigmoid	0.36214285714285716	0.37374999999999997
4	10	2	50	tanh	tanh	sigmoid	tanh	0.5721428571428572	0.5825
4	10	2	50	tanh	tanh	tanh	sigmoid	0.59875	0.6075
4	10	2	50	tanh	tanh	tanh	tanh	0.6325	0.64625
4	10	5	2	sigmoid	sigmoid	sigmoid	sigmoid	0.34285714285714286	0.35875
4	10	5	2	sigmoid	sigmoid	sigmoid	tanh	0.35017857142857145	0.3524999999999999
4	10	5	2	sigmoid	sigmoid	tanh	sigmoid	0.35946428571428574	0.36000000000000004
4	10	5	2	sigmoid	sigmoid	tanh	tanh	0.36	0.3775
4	10	5	2	sigmoid	tanh	sigmoid	sigmoid	0.3167857142857143	0.3325
4	10	5	2	sigmoid	tanh	sigmoid	tanh	0.3558928571428571	0.37125
4	10	5	2	sigmoid	tanh	tanh	sigmoid	0.3239285714285714	0.3225
4	10	5	2	sigmoid	tanh	tanh	tanh	0.4060714285714285	0.41000000000000003
4	10	5	2	tanh	sigmoid	sigmoid	sigmoid	0.32857142857142857	0.33625000000000005
4	10	5	2	tanh	sigmoid	sigmoid	tanh	0.3466071428571429	0.35375
4	10	5	2	tanh	sigmoid	tanh	sigmoid	0.3203571428571429	0.32
4	10	5	2	tanh	sigmoid	tanh	tanh	0.3785714285714286	0.37625
4	10	5	2	tanh	tanh	sigmoid	sigmoid	0.32125	0.32125
4	10	5	2	tanh	tanh	sigmoid	tanh	0.38071428571428567	0.38625
4	10	5	2	tanh	tanh	tanh	sigmoid	0.32446428571428576	0.33499999999999996
4	10	5	2	tanh	tanh	tanh	tanh	0.4726785714285715	0.495
4	10	5	5	sigmoid	sigmoid	sigmoid	sigmoid	0.2	0.18999999999999997
4	10	5	5	sigmoid	sigmoid	sigmoid	tanh	0.21892857142857144	0.22749999999999998
4	10	5	5	sigmoid	sigmoid	tanh	sigmoid	0.20071428571428573	0.2225
4	10	5	5	sigmoid	sigmoid	tanh	tanh	0.28803571428571434	0.3
4	10	5	5	sigmoid	tanh	sigmoid	sigmoid	0.16410714285714287	0.16875
4	10	5	5	sigmoid	tanh	sigmoid	tanh	0.23428571428571432	0.24000000000000002
4	10	5	5	sigmoid	tanh	tanh	sigmoid	0.1805357142857143	0.22249999999999998
4	10	5	5	sigmoid	tanh	tanh	tanh	0.3335714285714286	0.35874999999999996
4	10	5	5	tanh	sigmoid	sigmoid	sigmoid	0.19803571428571431	0.20500000000000002
4	10	5	5	tanh	sigmoid	sigmoid	tanh	0.2646428571428571	0.29000000000000004
4	10	5	5	tanh	sigmoid	tanh	sigmoid	0.1910714285714286	0.19999999999999998
4	10	5	5	tanh	sigmoid	tanh	tanh	0.34232142857142855	0.33749999999999997
4	10	5	5	tanh	tanh	sigmoid	sigmoid	0.18232142857142858	0.22125
4	10	5	5	tanh	tanh	sigmoid	tanh	0.25035714285714283	0.24000000000000002
4	10	5	5	tanh	tanh	tanh	sigmoid	0.20214285714285715	0.22374999999999998
4	10	5	5	tanh	tanh	tanh	tanh	0.32839285714285715	0.3475
4	10	5	10	sigmoid	sigmoid	sigmoid	sigmoid	0.15285714285714286	0.16749999999999998
4	10	5	10	sigmoid	sigmoid	sigmoid	tanh	0.22553571428571428	0.24625000000000002
4	10	5	10	sigmoid	sigmoid	tanh	sigmoid	0.15803571428571428	0.17
4	10	5	10	sigmoid	sigmoid	tanh	tanh	0.25625	0.28375
4	10	5	10	sigmoid	tanh	sigmoid	sigmoid	0.14946428571428572	0.17250000000000001
4	10	5	10	sigmoid	tanh	sigmoid	tanh	0.19357142857142856	0.21625
4	10	5	10	sigmoid	tanh	tanh	sigmoid	0.16089285714285712	0.18875
4	10	5	10	sigmoid	tanh	tanh	tanh	0.2735714285714286	0.28125
4	10	5	10	tanh	sigmoid	sigmoid	sigmoid	0.1382142857142857	0.14625
4	10	5	10	tanh	sigmoid	sigmoid	tanh	0.21035714285714285	0.24875
4	10	5	10	tanh	sigmoid	tanh	sigmoid	0.15303571428571427	0.1825
4	10	5	10	tanh	sigmoid	tanh	tanh	0.31696428571428575	0.32875000000000004
4	10	5	10	tanh	tanh	sigmoid	sigmoid	0.15089285714285713	0.17625000000000002
4	10	5	10	tanh	tanh	sigmoid	tanh	0.21607142857142858	0.21374999999999997
4	10	5	10	tanh	tanh	tanh	sigmoid	0.20875000000000002	0.22625
4	10	5	10	tanh	tanh	tanh	tanh	0.32821428571428574	0.34125
4	10	5	20	sigmoid	sigmoid	sigmoid	sigmoid	0.30785714285714283	0.32125000000000004
4	10	5	20	sigmoid	sigmoid	sigmoid	tanh	0.34625000000000006	0.38125000000000003
4	10	5	20	sigmoid	sigmoid	tanh	sigmoid	0.19017857142857145	0.19
4	10	5	20	sigmoid	sigmoid	tanh	tanh	0.2642857142857143	0.29625
4	10	5	20	sigmoid	tanh	sigmoid	sigmoid	0.14732142857142855	0.16125
4	10	5	20	sigmoid	tanh	sigmoid	tanh	0.18982142857142853	0.21
4	10	5	20	sigmoid	tanh	tanh	sigmoid	0.15375	0.19249999999999998
4	10	5	20	sigmoid	tanh	tanh	tanh	0.3176785714285714	0.33
4	10	5	20	tanh	sigmoid	sigmoid	sigmoid	0.22767857142857145	0.23125
4	10	5	20	tanh	sigmoid	sigmoid	tanh	0.24803571428571428	0.27875
4	10	5	20	tanh	sigmoid	tanh	sigmoid	0.13607142857142857	0.13875
4	10	5	20	tanh	sigmoid	tanh	tanh	0.2569642857142857	0.29750000000000004
4	10	5	20	tanh	tanh	sigmoid	sigmoid	0.12964285714285714	0.14875
4	10	5	20	tanh	tanh	sigmoid	tanh	0.20428571428571426	0.21375
4	10	5	20	tanh	tanh	tanh	sigmoid	0.2248214285714286	0.2475
4	10	5	20	tanh	tanh	tanh	tanh	0.4816071428571429	0.495
4	10	5	50	sigmoid	sigmoid	sigmoid	sigmoid	0.41803571428571434	0.42874999999999996
4	10	5	50	sigmoid	sigmoid	sigmoid	tanh	0.5542857142857143	0.5850000000000001
4	10	5	50	sigmoid	sigmoid	tanh	sigmoid	0.42642857142857143	0.43875
4	10	5	50	sigmoid	sigmoid	tanh	tanh	0.5282142857142857	0.5287499999999999
4	10	5	50	sigmoid	tanh	sigmoid	sigmoid	0.30125	0.3175
4	10	5	50	sigmoid	tanh	sigmoid	tanh	0.3533928571428571	0.36750000000000005
4	10	5	50	sigmoid	tanh	tanh	sigmoid	0.3439285714285714	0.3575
4	10	5	50	sigmoid	tanh	tanh	tanh	0.49410714285714286	0.50875
4	10	5	50	tanh	sigmoid	sigmoid	sigmoid	0.2960714285714286	0.3025
4	10	5	50	tanh	sigmoid	sigmoid	tanh	0.6001785714285715	0.6212500000000001
4	10	5	50	tanh	sigmoid	tanh	sigmoid	0.24035714285714285	0.25249999999999995
4	10	5	50	tanh	sigmoid	tanh	tanh	0.24214285714285713	0.265
4	10	5	50	tanh	tanh	sigmoid	sigmoid	0.3485714285714286	0.3775
4	10	5	50	tanh	tanh	sigmoid	tanh	0.3151785714285715	0.33125
4	10	5	50	tanh	tanh	tanh	sigmoid	0.5483928571428571	0.58
4	10	5	50	tanh	tanh	tanh	tanh	0.5519642857142857	0.5750000000000001
4	10	10	2	sigmoid	sigmoid	sigmoid	sigmoid	0.33089285714285716	0.3425
4	10	10	2	sigmoid	sigmoid	sigmoid	tanh	0.3514285714285714	0.36499999999999994
4	10	10	2	sigmoid	sigmoid	tanh	sigmoid	0.36160714285714285	0.35874999999999996
4	10	10	2	sigmoid	sigmoid	tanh	tanh	0.36071428571428577	0.36624999999999996
4	10	10	2	sigmoid	tanh	sigmoid	sigmoid	0.31607142857142856	0.34874999999999995
4	10	10	2	sigmoid	tanh	sigmoid	tanh	0.36464285714285716	0.37625000000000003
4	10	10	2	sigmoid	tanh	tanh	sigmoid	0.3275	0.34125
4	10	10	2	sigmoid	tanh	tanh	tanh	0.4621428571428572	0.47750000000000004
4	10	10	2	tanh	sigmoid	sigmoid	sigmoid	0.30374999999999996	0.325
4	10	10	2	tanh	sigmoid	sigmoid	tanh	0.34375	0.35624999999999996
4	10	10	2	tanh	sigmoid	tanh	sigmoid	0.3057142857142857	0.32
4	10	10	2	tanh	sigmoid	tanh	tanh	0.35678571428571426	0.36875
4	10	10	2	tanh	tanh	sigmoid	sigmoid	0.3096428571428571	0.32625
4	10	10	2	tanh	tanh	sigmoid	tanh	0.3557142857142857	0.37374999999999997
4	10	10	2	tanh	tanh	tanh	sigmoid	0.3341071428571429	0.32125000000000004
4	10	10	2	tanh	tanh	tanh	tanh	0.4876785714285714	0.49249999999999994
4	10	10	5	sigmoid	sigmoid	sigmoid	sigmoid	0.19964285714285715	0.22374999999999998
4	10	10	5	sigmoid	sigmoid	sigmoid	tanh	0.21267857142857144	0.235
4	10	10	5	sigmoid	sigmoid	tanh	sigmoid	0.21500000000000002	0.21875
4	10	10	5	sigmoid	sigmoid	tanh	tanh	0.2933928571428572	0.30374999999999996
4	10	10	5	sigmoid	tanh	sigmoid	sigmoid	0.1948214285714286	0.21
4	10	10	5	sigmoid	tanh	sigmoid	tanh	0.22625	0.265
4	10	10	5	sigmoid	tanh	tanh	sigmoid	0.19107142857142856	0.19874999999999998
4	10	10	5	sigmoid	tanh	tanh	tanh	0.37142857142857144	0.38875000000000004
4	10	10	5	tanh	sigmoid	sigmoid	sigmoid	0.20571428571428568	0.23625
4	10	10	5	tanh	sigmoid	sigmoid	tanh	0.2744642857142857	0.28250000000000003
4	10	10	5	tanh	sigmoid	tanh	sigmoid	0.19607142857142862	0.23625
4	10	10	5	tanh	sigmoid	tanh	tanh	0.33	0.34
4	10	10	5	tanh	tanh	sigmoid	sigmoid	0.21125	0.2225
4	10	10	5	tanh	tanh	sigmoid	tanh	0.27464285714285713	0.27875
4	10	10	5	tanh	tanh	tanh	sigmoid	0.24	0.275
4	10	10	5	tanh	tanh	tanh	tanh	0.4933928571428571	0.50625
4	10	10	10	sigmoid	sigmoid	sigmoid	sigmoid	0.16517857142857142	0.1725
4	10	10	10	sigmoid	sigmoid	sigmoid	tanh	0.205	0.21625
4	10	10	10	sigmoid	sigmoid	tanh	sigmoid	0.15196428571428572	0.17375
4	10	10	10	sigmoid	sigmoid	tanh	tanh	0.24928571428571428	0.27125
4	10	10	10	sigmoid	tanh	sigmoid	sigmoid	0.15803571428571428	0.18624999999999997
4	10	10	10	sigmoid	tanh	sigmoid	tanh	0.18982142857142853	0.255
4	10	10	10	sigmoid	tanh	tanh	sigmoid	0.16321428571428573	0.16
4	10	10	10	sigmoid	tanh	tanh	tanh	0.30125	0.32125
4	10	10	10	tanh	sigmoid	sigmoid	sigmoid	0.14875000000000002	0.17124999999999999
4	10	10	10	tanh	sigmoid	sigmoid	tanh	0.24160714285714285	0.245
4	10	10	10	tanh	sigmoid	tanh	sigmoid	0.17660714285714288	0.19749999999999998
4	10	10	10	tanh	sigmoid	tanh	tanh	0.3069642857142857	0.32875
4	10	10	10	tanh	tanh	sigmoid	sigmoid	0.18142857142857144	0.18874999999999997
4	10	10	10	tanh	tanh	sigmoid	tanh	0.22767857142857142	0.25375000000000003
4	10	10	10	tanh	tanh	tanh	sigmoid	0.2042857142857143	0.22874999999999998
4	10	10	10	tanh	tanh	tanh	tanh	0.3807142857142857	0.39625
4	10	10	20	sigmoid	sigmoid	sigmoid	sigmoid	0.29196428571428573	0.3
4	10	10	20	sigmoid	sigmoid	sigmoid	tanh	0.23464285714285715	0.27249999999999996
4	10	10	20	sigmoid	sigmoid	tanh	sigmoid	0.1457142857142857	0.16375
4	10	10	20	sigmoid	sigmoid	tanh	tanh	0.25250000000000006	0.30374999999999996
4	10	10	20	sigmoid	tanh	sigmoid	sigmoid	0.18285714285714286	0.17875
4	10	10	20	sigmoid	tanh	sigmoid	tanh	0.2875	0.3175
4	10	10	20	sigmoid	tanh	tanh	sigmoid	0.1719642857142857	0.19875
4	10	10	20	sigmoid	tanh	tanh	tanh	0.3164285714285714	0.335
4	10	10	20	tanh	sigmoid	sigmoid	sigmoid	0.18482142857142855	0.21375
4	10	10	20	tanh	sigmoid	sigmoid	tanh	0.18089285714285713	0.22125
4	10	10	20	tanh	sigmoid	tanh	sigmoid	0.13964285714285715	0.15375
4	10	10	20	tanh	sigmoid	tanh	tanh	0.26482142857142854	0.28125
4	10	10	20	tanh	tanh	sigmoid	sigmoid	0.16178571428571428	0.2
4	10	10	20	tanh	tanh	sigmoid	tanh	0.19285714285714287	0.2325
4	10	10	20	tanh	tanh	tanh	sigmoid	0.2292857142857143	0.2575
4	10	10	20	tanh	tanh	tanh	tanh	0.49053571428571424	0.5125
4	10	10	50	sigmoid	sigmoid	sigmoid	sigmoid	0.43714285714285717	0.45125000000000004
4	10	10	50	sigmoid	sigmoid	sigmoid	tanh	0.6314285714285715	0.65875
4	10	10	50	sigmoid	sigmoid	tanh	sigmoid	0.33785714285714286	0.3275
4	10	10	50	sigmoid	sigmoid	tanh	tanh	0.5396428571428571	0.5525
4	10	10	50	sigmoid	tanh	sigmoid	sigmoid	0.4148214285714286	0.42874999999999996
4	10	10	50	sigmoid	tanh	sigmoid	tanh	0.47946428571428573	0.4725
4	10	10	50	sigmoid	tanh	tanh	sigmoid	0.4117857142857142	0.42875
4	10	10	50	sigmoid	tanh	tanh	tanh	0.4973214285714286	0.5125
4	10	10	50	tanh	sigmoid	sigmoid	sigmoid	0.3419642857142857	0.365
4	10	10	50	tanh	sigmoid	sigmoid	tanh	0.3641071428571429	0.40125
4	10	10	50	tanh	sigmoid	tanh	sigmoid	0.1948214285714286	0.22249999999999998
4	10	10	50	tanh	sigmoid	tanh	tanh	0.24339285714285713	0.27375
4	10	10	50	tanh	tanh	sigmoid	sigmoid	0.30142857142857143	0.31125
4	10	10	50	tanh	tanh	sigmoid	tanh	0.25571428571428567	0.28125
4	10	10	50	tanh	tanh	tanh	sigmoid	0.5782142857142857	0.62125
4	10	10	50	tanh	tanh	tanh	tanh	0.5182142857142857	0.52375
4	10	20	2	sigmoid	sigmoid	sigmoid	sigmoid	0.31625000000000003	0.33
4	10	20	2	sigmoid	sigmoid	sigmoid	tanh	0.3514285714285714	0.365
4	10	20	2	sigmoid	sigmoid	tanh	sigmoid	0.3126785714285715	0.32
4	10	20	2	sigmoid	sigmoid	tanh	tanh	0.40857142857142853	0.40125
4	10	20	2	sigmoid	tanh	sigmoid	sigmoid	0.34428571428571425	0.35874999999999996
4	10	20	2	sigmoid	tanh	sigmoid	tanh	0.3466071428571429	0.36625
4	10	20	2	sigmoid	tanh	tanh	sigmoid	0.35125	0.35
4	10	20	2	sigmoid	tanh	tanh	tanh	0.5253571428571429	0.5337500000000001
4	10	20	2	tanh	sigmoid	sigmoid	sigmoid	0.3117857142857142	0.32999999999999996
4	10	20	2	tanh	sigmoid	sigmoid	tanh	0.34535714285714286	0.33999999999999997
4	10	20	2	tanh	sigmoid	tanh	sigmoid	0.3076785714285714	0.3125
4	10	20	2	tanh	sigmoid	tanh	tanh	0.4076785714285714	0.41375
4	10	20	2	tanh	tanh	sigmoid	sigmoid	0.31625	0.315
4	10	20	2	tanh	tanh	sigmoid	tanh	0.35696428571428573	0.36874999999999997
4	10	20	2	tanh	tanh	tanh	sigmoid	0.4348214285714285	0.455
4	10	20	2	tanh	tanh	tanh	tanh	0.6023214285714286	0.6175
4	10	20	5	sigmoid	sigmoid	sigmoid	sigmoid	0.2039285714285714	0.21125
4	10	20	5	sigmoid	sigmoid	sigmoid	tanh	0.23660714285714288	0.24625
4	10	20	5	sigmoid	sigmoid	tanh	sigmoid	0.19142857142857145	0.22
4	10	20	5	sigmoid	sigmoid	tanh	tanh	0.315	0.3325
4	10	20	5	sigmoid	tanh	sigmoid	sigmoid	0.2832142857142857	0.29500000000000004
4	10	20	5	sigmoid	tanh	sigmoid	tanh	0.30089285714285713	0.3162499999999999
4	10	20	5	sigmoid	tanh	tanh	sigmoid	0.2798214285714286	0.29
4	10	20	5	sigmoid	tanh	tanh	tanh	0.4982142857142857	0.49874999999999997
4	10	20	5	tanh	sigmoid	sigmoid	sigmoid	0.24874999999999997	0.26625
4	10	20	5	tanh	sigmoid	sigmoid	tanh	0.2767857142857143	0.2925
4	10	20	5	tanh	sigmoid	tanh	sigmoid	0.24428571428571427	0.28
4	10	20	5	tanh	sigmoid	tanh	tanh	0.3475	0.3475
4	10	20	5	tanh	tanh	sigmoid	sigmoid	0.22749999999999998	0.255
4	10	20	5	tanh	tanh	sigmoid	tanh	0.26107142857142857	0.27125
4	10	20	5	tanh	tanh	tanh	sigmoid	0.44839285714285715	0.47625
